case_id,tweet_id_customer,text_customer,intent_label,notes
1,803012,@AmazonHelp Why i should pay 10000 more for the same product,out_of_scope,
2,2389658,@AmazonHelp Many thanks : my query has been resolved now by your attentive help line :-),out_of_scope,
3,1919904,"@115851 @115850 
 The height of rudeness 
Arun from cs says he will return my 89 INR when i tell him i need urgent delivery
(4/n)",out_of_scope,
4,2386254,@115821 is cheaper than target but they won’t accept any addresses #scam 😂🤬🖕🏻,out_of_scope,
5,626594,@AmazonHelp Just says dispatched,delivery_status,
6,2791875,@AmazonHelp Yes and yes. I have made 3 orders 2 of the emails have come through but not the first order I made this morning.,delivery_delay_or_missing,
7,2934335,"@AmazonHelp Yep, how else would I know it's coming today. I just emailed them and they paid no attention so is there really any point.",delivery_status,
8,1300542,@115850 My registered mobile number is -8114454323 as the name of Viplav Jain @AmazonHelp,out_of_scope,
9,313462,@115850 My prime membership expired yesterday. I have placed an order for Echo. But the extended membership is not reflecting. Pls check.,out_of_scope,
10,1320564,@115850 any chances to get it delivered before friday or saturday (20th or 21st ). So i can place the order... please reply https://t.co/TXiAHV1UxS,order_change_or_cancellation,
11,2704161,"@AmazonHelp my refund has not been initiated yet, and the only choice left is an appeal to the consumer court :) #thankyouamazon",refund_pending,
12,1193936,@116439 I have a fire stick that consistently overheats.. customer service rep suggested resetting. Didn’t work. Of course.,out_of_scope,
13,1262248,"Getting further disappointed with @115830 'prime', seems increasing numbers of items marked as prime delivery yet take 3-5 days to arrive",delivery_delay_or_missing,
14,822199,"Hey #Amazon any reason why my pre-order was out for delivery today, but now isn't due until NEXT WEEK?😠",delivery_delay_or_missing,
15,921447,@115850 What the hell is going on. Let me give u an inside you made a worst call this time. We will go for the last stand. I need refund thats it.,refund_pending,
16,1592472,@AmazonHelp you (https://t.co/j3JlQuWexy LLC)  and HONGYETAJA,out_of_scope,
17,15444,@AmazonHelp You have and it’s been pushed (again) to Friday or possibly Saturday or god forbid Monday. Was told it would be diverted by 8pm tonight.,delivery_delay_or_missing,
18,2316548,"@AmazonHelp hey am unable to place deliveries to my new address, it is saying that this address is blocked can you help me with this",out_of_scope,
19,1271005,@AmazonHelp is this legit or a hoax? https://t.co/7Pf9duIxt3,out_of_scope,
20,2216701,Ordered from @115850 and the package had @118702 branding. It was almost sent back since we didn’t order from FK! https://t.co/XwX1PGcV70,wrong_or_damaged_item,
21,431148,@115830 bought replacement Kindle frm u using Amazon gift card as part payment. Unbl to activate. You say it’s reported lost/stolen. And?,out_of_scope,
22,1300662,"@AmazonHelp @115851 I won't be able to waste anymore for your pick up and all.  Will you guys pay for the time I wasted.  If yes,  then I can think of it. https://t.co/QLrK8T2J80",out_of_scope,
23,437379,@115821 after escalation for not delivering on time...They made it further delayed 👹  Truly international☠️ https://t.co/haZrRXQ7gA,delivery_delay_or_missing,
24,776028,@AmazonHelp Didn’t get any mail. Looks like Amazon has degraded its working ethics!,out_of_scope,
25,2709108,Swear @115821 is trash...they never even sent me one of my textbooks and the sent me a jank ass GTA disc,wrong_or_damaged_item,
26,2859868,@AmazonHelp Why has there been so many issues with delivery lately?  I've had to contact Amazon Chat more times in the last two months than in the previous years of membership,delivery_delay_or_missing,
27,179166,"@115850 @AmazonHelp 
May I know why? And plzz solve my matter ASAP 😢 https://t.co/mfMvgMTw6F",out_of_scope,
28,1526909,@AmazonHelp My package never came even though it said it was delivered by USPS.,delivery_delay_or_missing,
