case_id,tweet_id_customer,text_customer,intent_label,notes
2,2389658,@AmazonHelp Many thanks : my query has been resolved now by your attentive help line :-),out_of_scope,
9,313462,@115850 My prime membership expired yesterday. I have placed an order for Echo. But the extended membership is not reflecting. Pls check.,out_of_scope,
14,822199,"Hey #Amazon any reason why my pre-order was out for delivery today, but now isn't due until NEXT WEEK?😠",delivery_delay_or_missing,
15,921447,@115850 What the hell is going on. Let me give u an inside you made a worst call this time. We will go for the last stand. I need refund thats it.,refund_pending,
18,2316548,"@AmazonHelp hey am unable to place deliveries to my new address, it is saying that this address is blocked can you help me with this",out_of_scope,
21,431148,@115830 bought replacement Kindle frm u using Amazon gift card as part payment. Unbl to activate. You say it’s reported lost/stolen. And?,out_of_scope,
22,1300662,"@AmazonHelp @115851 I won't be able to waste anymore for your pick up and all.  Will you guys pay for the time I wasted.  If yes,  then I can think of it. https://t.co/QLrK8T2J80",out_of_scope,
38,824726,Why do I even pay for @115821 Prime when my packages don't even get here in two days????,delivery_delay_or_missing,
49,166504,@AmazonHelp hi. I downloaded the prime app on my dads PS3. All other apps working but yours. @149601 recommended asking if it’s an issue your end as they have no issues from their end. See the video of the loop. Help!? https://t.co/vyz8x8YlI9,out_of_scope,
51,2154290,@AmazonHelp why does it say 2 day shipping when it takes a full week to ship? What am I paying for? https://t.co/irbQdNi7jX,delivery_delay_or_missing,
53,1652491,@115830 my order says it was delivered yesterday but we have received nothing 😢,delivery_delay_or_missing,
55,1993267,@115850 No delivery and No refund! @132995 i am changing my decision to buy @160663  from @118702 #BadDiwali #AmazonIsTheReason,delivery_delay_or_missing,
58,2874016,@AmazonHelp I was able to quickly add it to my cart before the page errored  out and make the purchase. It's inconvenient because i can't see the specifics of the items.,out_of_scope,
59,1421319,"@115830 really???????
Really making me want to preorder something again.......
Especially when it hasn’t even been despatched yet! https://t.co/R5awcsGw8H",return_request,
60,91303,"@AmazonHelp An item was missing from a multi-order box. The gift receipt is there, but the item isn't. Can you point me to a link where I can resolve this?",wrong_or_damaged_item,
64,465043,@AmazonHelp It's not supposed to be delivered between the 2nd and 5th.,delivery_status,
72,2602323,"@115851 FYI, Amazon Logistics roll out in Seattle is really terrible. For two months my deliveries to Wallingford have been routed to Everett &amp; missed two day Prime delivery, been lost, damaged and even returned to vendor without an attempted delivery.",delivery_delay_or_missing,
73,2176579,Hope after more than a month n 3 calls u will be able to deliver the order @AmazonHelp @115821 #poorservice,delivery_delay_or_missing,
75,315507,@AmazonHelp I did contact and they said they will look into it so waiting for the reply,out_of_scope,
88,1257461,@UPSHelp  @115821  disappointed!!!! Got 1 out of three.. where my aimbo charger...,wrong_or_damaged_item,
89,2471656,@AmazonHelp Yes seller account in India,out_of_scope,
90,759805,"@AmazonHelp Done look forward 
N by the time our deal may go off",out_of_scope,
93,1997845,"@AmazonHelp See my tweet, my app doesn't have 'music, books &amp; video'. Only 'music &amp; books'. Checked app store and I've got the latest",out_of_scope,
100,1543609,"@AmazonHelp hey, so I recently requested to return two items and I put both of them in the same box, is that okay? There were two labels tho",return_request,
103,105170,@AmazonHelp Apparently this is an appropriate response? 🤔 “we advise waiting” ..... what else do u think I was guna do fam https://t.co/g4L5vMKKDb,out_of_scope,
104,844089,"@AmazonHelp I received sms from my bank, no one have access my card , i need to know which account trying to use my card",out_of_scope,
107,2522383,@115850 @123644 @115823  Simply amazed by yr lightning-quick customer service. I hd nt rcvd my Amazon Pay cashback. Sent a plain message thru d Amazon app  n d cashback ws credited in less than 5 mins!!! A perfect combo of powerful AI and human connect!!! Kudos to yr team!,refund_pending,
108,2023082,"@AmazonHelp Once You Receive..? I did't Send by Postal Mail. Its a Digital Form...Hope You could Get it Instantly!By the Way What is ^SQ, ^NR and ^SV ?",out_of_scope,
117,739101,"Purchased Haldiram cookies combo pack from @115850 . Packets did not have MRP printed on it.
#LegalMetrology",out_of_scope,
122,174511,"@AmazonHelp Completely unhelpful, did you even read my problem? I know that I can click on My Music because I'm not an idiot. My problem is that I do not want to listen to the music via the Amazon Music App. All I want to do is download the 'mp3 download' I purchased as an mp3.",out_of_scope,
130,1421280,@AmazonHelp I haven’t touched my account for months and then I see an unexpected balance charging me twice,out_of_scope,
131,858773,I got SMS that my order(#402-9688636-4157133) has been delivered but when I asked at home TV does not get delivered. Please check. @115850,delivery_delay_or_missing,
132,2858176,"Amazon two hours ago: its on its way
Amazon an hour ago: yes definitely on its way, have contacted the courier
Amazon now: It's not on its way",delivery_delay_or_missing,
135,998055,@1469 @115850 - purchased new Lenovo K8 note from Amazon on 6th Oct and is giving serious issues. Battery &amp; application issues,out_of_scope,
150,581931,Got the delivery within 24 hours. Once again commendable job by @115850,out_of_scope,
152,61042,"ah nuts
forgot to cancel amazon prime before the trial period ended
i bet that's how they get like half of their subs",out_of_scope,
158,1625058,@AmazonHelp yes and yes stll nothing,delivery_status,
161,662745,@AmazonHelp wait for 1 year?,out_of_scope,
168,1748576,"@AmazonHelp My order confirmation said 10/17, and the your item shipped email said 10/17. Then it just went missing. Stuck at on it's way to carrier.",delivery_delay_or_missing,
172,2819218,@115821 it wasn't mis-scanned. I already spoke with Amazon. Driver indicated  that I signed for part of my order. I've already filed the police  report. #amazon #amazondelivery,out_of_scope,
176,160402,@115821 Hi there. The package I needed for Thanksgiving that I paid extra to have delivered on Wednesday just arrived. Can I get a refund on the rush shipping charges?,delivery_delay_or_missing,
177,2312321,@AmazonHelp I had done that prior to the first time I contacted the support system. Nothing that's not mine.,out_of_scope,
180,294758,Extremely unhappy with @115821 shipping since they moved to random individuals delivering packages. Unsafe and disrespectful!,out_of_scope,
182,75919,"@AmazonHelp It hasn't, plus I was in at the time it was supposedly delivered. Can you tell me the courier?",delivery_delay_or_missing,
184,808143,"Update: despite the friendliness of the @AmazonHelp staff yesterday, @115821 AGAIN messed up my order. 😠",out_of_scope,
189,1380643,@AmazonHelp Will do - thank you,out_of_scope,
193,2732829,"I have sent the product to amazon, ATS agent checked the product while picking from me; now they are saying they received a junk product. I confirmed with courier they have the video evidence of receiving and sending the product to seller. amazon not helping me @119356",wrong_or_damaged_item,
194,2946829,"What is the deal with Amazon Prime lately, I have been getting messages that the shipments are being delayed (several items), so much for two day shipping?  I guess US Postal service can't handle it. Come on @115821 get it together!",delivery_delay_or_missing,
197,461213,@AmazonHelp Yeah actually it’s your Amazon logistics team (AMZL US). I’m speaking as a customer and as a person who works in a leasing office who has seen your employees’ terrible work ethics (they take packages back to the warehouse cuz they’re too lazy to drop at the door),delivery_delay_or_missing,
200,1414466,@115821 Prime Now order wasn’t delivered. Been on hold over 30 minutes and have been transferred 4 times. Just refund me my money,refund_pending,
