case_id,customer_message,generated_reply,human_relevant,human_helpful,human_grounded
14,"Hey #Amazon any reason why my pre-order was out for delivery today, but now isn't due until NEXT WEEK?😠","Hello! Thank you for reaching out. Could you please provide any information from the carrier regarding the delay in delivery? This will help us understand the situation better.",1,1,1
15,"@115850 What the hell is going on. Let me give u an inside you made a worst call this time. We will go for the last stand. I need refund thats it.","@115850 I'm sorry to hear that you're having trouble with your purchase. Please contact our support team here: https://t.co/vlvfJr4nN9 so we can assist you with the refund. We appreciate your patience and understanding.",1,0,0
38,"Why do I even pay for @115821 Prime when my packages don't even get here in two days????","I understand your frustration. Two-day shipping typically refers to the transit time once your order is dispatched, not the time it takes to arrive. If you've confirmed your delivery date and it's not being met, it might be helpful to check if there were any delays or issues with your order. You can reach out to Amazon's customer service for further assistance.",1,0,0
51,"@AmazonHelp why does it say 2 day shipping when it takes a full week to ship? What am I paying for? https://t.co/irbQdNi7jX","Hi there! Thank you for reaching out. The shipping time you're seeing is based on the transit time of the item, not the time from when the order was placed. It typically takes a full week for the item to ship. The shipping speed you're paying for is the delivery date you selected in the checkout process. If you have any further questions, feel free to ask!",1,1,1
53,"@115830 my order says it was delivered yesterday but we have received nothing 😢","@115830 I'm sorry to hear that you haven't received your order yet. Could you please check if the tracking number provided is correct? If you're unsure, you can also try contacting Amazon directly for confirmation. We'll assist you further if needed.",1,0,0
55,"@115850 No delivery and No refund! @132995 i am changing my decision to buy @160663 from @118702 #BadDiwali #AmazonIsTheReason","@115850 I'm sorry to hear that you're experiencing this issue. Could you please provide us with your order details so we can investigate further? This will help us determine the cause of the problem and ensure that you receive a resolution. Thank you for reaching out to us.",1,1,0
59,"@115830 really??????? Really making me want to preorder something again....... Especially when it hasn’t even been despatched yet! https://t.co/R5awcsGw8H","@115830 I'm sorry to hear that you're experiencing this delay. Could you please confirm if you were contacted regarding the delay? If not, we can look into the issue further.",1,1,0
60,"@AmazonHelp An item was missing from a multi-order box. The gift receipt is there, but the item isn't. Can you point me to a link where I can resolve this?","@Nicola We're sorry to hear that you're experiencing this issue. To help you resolve this, please visit the following link: https://t.co/hApLpMlfHN. We'll be glad to assist you further.",1,1,1
64,"@AmazonHelp It's not supposed to be delivered between the 2nd and 5th.","@AmazonHelp It's not supposed to be delivered between the 2nd and 5th. Could you please confirm if your package hasn't arrived by the 5th at 8pm? If not, we can check the tracking for any updates.",1,1,0
72,"@115851 FYI, Amazon Logistics roll out in Seattle is really terrible. For two months my deliveries to Wallingford have been routed to Everett &amp; missed two day Prime delivery, been lost, damaged and even returned to vendor without an attempted delivery.","Thank you for reaching out with your concerns, @115851. I'm sorry to hear about the issues you've been experiencing with Amazon Logistics. Could you please provide more details on what has been happening with your deliveries and find a solution.",1,1,0
