case_id,text_customer,actual,predicted
2,@AmazonHelp Many thanks : my query has been resolved now by your attentive help line :-),out_of_scope,out_of_scope
9,@115850 My prime membership expired yesterday. I have placed an order for Echo. But the extended membership is not reflecting. Pls check.,out_of_scope,out_of_scope
14,"Hey #Amazon any reason why my pre-order was out for delivery today, but now isn't due until NEXT WEEK?😠",delivery_delay_or_missing,delivery_delay_or_missing
15,@115850 What the hell is going on. Let me give u an inside you made a worst call this time. We will go for the last stand. I need refund thats it.,refund_pending,refund_pending
18,"@AmazonHelp hey am unable to place deliveries to my new address, it is saying that this address is blocked can you help me with this",out_of_scope,delivery_status
21,@115830 bought replacement Kindle frm u using Amazon gift card as part payment. Unbl to activate. You say it’s reported lost/stolen. And?,out_of_scope,out_of_scope
22,"@AmazonHelp @115851 I won't be able to waste anymore for your pick up and all.  Will you guys pay for the time I wasted.  If yes,  then I can think of it. https://t.co/QLrK8T2J80",out_of_scope,refund_pending
38,Why do I even pay for @115821 Prime when my packages don't even get here in two days????,delivery_delay_or_missing,delivery_delay_or_missing
49,@AmazonHelp hi. I downloaded the prime app on my dads PS3. All other apps working but yours. @149601 recommended asking if it’s an issue your end as they have no issues from their end. See the video of the loop. Help!? https://t.co/vyz8x8YlI9,out_of_scope,delivery_status
51,@AmazonHelp why does it say 2 day shipping when it takes a full week to ship? What am I paying for? https://t.co/irbQdNi7jX,delivery_delay_or_missing,delivery_delay_or_missing
53,@115830 my order says it was delivered yesterday but we have received nothing 😢,delivery_delay_or_missing,delivery_delay_or_missing
55,@115850 No delivery and No refund! @132995 i am changing my decision to buy @160663  from @118702 #BadDiwali #AmazonIsTheReason,delivery_delay_or_missing,refund_pending
58,@AmazonHelp I was able to quickly add it to my cart before the page errored  out and make the purchase. It's inconvenient because i can't see the specifics of the items.,out_of_scope,order_change_or_cancellation
59,"@115830 really???????
Really making me want to preorder something again.......
Especially when it hasn’t even been despatched yet! https://t.co/R5awcsGw8H",return_request,delivery_status
60,"@AmazonHelp An item was missing from a multi-order box. The gift receipt is there, but the item isn't. Can you point me to a link where I can resolve this?",wrong_or_damaged_item,delivery_delay_or_missing
64,@AmazonHelp It's not supposed to be delivered between the 2nd and 5th.,delivery_status,delivery_delay_or_missing
72,"@115851 FYI, Amazon Logistics roll out in Seattle is really terrible. For two months my deliveries to Wallingford have been routed to Everett &amp; missed two day Prime delivery, been lost, damaged and even returned to vendor without an attempted delivery.",delivery_delay_or_missing,return_request
73,Hope after more than a month n 3 calls u will be able to deliver the order @AmazonHelp @115821 #poorservice,delivery_delay_or_missing,delivery_delay_or_missing
75,@AmazonHelp I did contact and they said they will look into it so waiting for the reply,out_of_scope,delivery_status
88,@UPSHelp  @115821  disappointed!!!! Got 1 out of three.. where my aimbo charger...,wrong_or_damaged_item,return_request
89,@AmazonHelp Yes seller account in India,out_of_scope,out_of_scope
90,"@AmazonHelp Done look forward 
N by the time our deal may go off",out_of_scope,delivery_status
93,"@AmazonHelp See my tweet, my app doesn't have 'music, books &amp; video'. Only 'music &amp; books'. Checked app store and I've got the latest",out_of_scope,out_of_scope
100,"@AmazonHelp hey, so I recently requested to return two items and I put both of them in the same box, is that okay? There were two labels tho",return_request,return_request
